ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.12090590006749456,0.16637166411296495,0.04628164086768091,0.01927046137891888,0.4821312690070335,0.12270435848102652,0.020995155835574156,0.5368218817283085,0.13772810864694926,0.22668751439086368,0.012536088008793838,0.028285579079436865,0.18492205511048568,0.03240522593349811,0.06755314351207166,0.11099081230822369,0.0,0.41264105920041044,0.12211156046009167,0.012047704723830804,0.026817743291147864,0.20145280670245796,0.05090027159423187,0.015462445001647682
24,0.22692657166389374,0.08112822843723831,0.0195944101656197,0.043411628111622455,0.38681113336185985,0.35455811471119825,0.009708142263871011,0.5242762458157288,0.08494190046443256,0.08707780399092892,0.037008258667747214,0.031086797616804013,0.1375876282988504,0.02487315972991395,0.0447480734279684,0.17369877998449057,0.0,0.4221840632525213,0.076453363243892,0.003327931017235087,0.015267199136139591,0.4112734045564874,0.020489708429460376,0.019290968783091375
25,0.15481748367161352,0.13447969429841714,0.02193845351044724,0.04383407386749404,0.31687006096560466,0.14895072388718714,0.019888822509533208,0.5743248837688936,0.06689143566497852,0.06595905528132691,0.011378549031267265,0.02825220643522525,0.11265155274193112,0.025780214429041007,0.025204244176232883,0.07637185113980383,0.0,0.14964753667674013,0.07830643072663845,0.006491144455453036,0.02056587494815482,0.253364119809354,0.05101627509315373,0.0293222184787114
32,0.11868088352609849,0.09067843295447879,0.01958678791968979,0.03810670824933547,0.4386951546474688,0.13313412448068762,0.008845410389719026,0.5199749280640855,0.06348382379206084,0.07537036470278724,0.011841466438286203,0.023758896694038207,0.09802495435287863,0.026537181753983504,0.027684314517605654,0.0718390699668474,3.7418147801683815e-05,0.3231582494161052,0.052245191415594625,0.005266398866301619,0.020890363480422024,0.20822083218508344,0.04052222884373399,0.020180905020131878
38,0.0868733467210002,0.09166047103940488,0.022022733307678736,0.034406557412677945,0.3742265914979368,0.12733845312939843,0.028243343787705783,0.6047972528757164,0.0677942414196691,0.06025661994269923,0.010533626990948763,0.02676800735854162,0.09775188398967344,0.027956159993087933,0.024501736838417176,0.08105875202218293,0.0,0.3149629277612988,0.0633549080720877,0.00496005376440213,0.025987820551674704,0.21859326247831626,0.03982060622298867,0.0172170889635171
40,0.15455527036423772,0.09856588897659345,0.021946805471620028,0.045217773841576346,0.415777303596847,0.22091077508338358,0.037803444769480984,0.45776150242070335,0.07572801267749957,0.06414573574428319,0.010660004725239845,0.030355487602240973,0.09150385647533547,0.029362727704454184,0.024285143003038443,0.06364312174331388,0.0002662831637338924,0.15772717356083293,0.05839284924120016,0.008603783474497225,0.020755893071162528,0.2147685789950873,0.07547613565318743,0.0198407780973304
54,0.1409615712883838,0.11769095040600729,0.025148332313872587,0.028530933928918815,0.43990790033939087,0.1257525089372041,0.020270318672213336,0.44158197772819835,0.07534404826002516,0.06853016996820001,0.011492977294549867,0.025191984662552167,0.1004559605120032,0.036304909493443394,0.025350925687220038,0.06891665503980976,3.546099290780142e-05,0.188982745415488,0.05691247701830085,0.008810857985951038,0.01882991550290059,0.20189335033942885,0.024775248647278477,0.020035482512700837
55,0.1126676365616779,0.10466371047885965,0.02084039252255299,0.028108814813743964,0.3450253288478046,0.1251810135337407,0.021957067218021094,0.5725668726685623,0.06474922105357343,0.06760111347885919,0.011050989582372345,0.023340276341602552,0.10802967413166747,0.027462555203567992,0.024294242082121123,0.06978523901977024,3.7418147801683815e-05,0.2165773248703942,0.053364489411194586,0.005378925788922528,0.038594924189645406,0.20325162897453855,0.03031416081949478,0.017039464002681682
60,0.13883367545511008,0.13226473692573804,0.031585894122098335,0.030529195228377718,0.39078839085190414,0.1337182718873505,0.01602812675397527,0.44862268334307465,0.06575123505923855,0.06420684146516165,0.01147379714760454,0.024782816320225075,0.12630098520612065,0.023705441260158267,0.023047139834856258,0.0862226040469128,0.0,0.18179043208999918,0.07252679429614255,0.014662325023553741,0.017496083145837164,0.21735861355476505,0.026138796988435863,0.02904908506528265
64,0.08436807673265007,0.09849501082445497,0.02623472884992463,0.04443440229655964,0.4977831461078306,0.13477942737596652,0.04957534103085056,0.5893228183210462,0.07972584007868157,0.09011213029920968,0.04636949541728577,0.03854465319556269,0.11922288549524461,0.04773840514565714,0.07814356637414482,0.11222770340819331,0.0,0.4688895754594605,0.047010239677133046,0.011314416304560615,0.0352352145723174,0.2060704123813447,0.042930540601492685,0.015081827430464004
72,0.118268940993272,0.09046041867779886,0.023378420647882793,0.04490684062065405,0.3693996664126359,0.12606486189189453,0.18352300244506178,0.4805401422641177,0.06703148801838245,0.06545460944929817,0.011410603525822412,0.029846716627303,0.08803558704687992,0.03526737013927592,0.023583467074692912,0.061539264427255054,7.68713279261685e-05,0.1713037633141353,0.05966542650088506,0.011407153336660904,0.04121625097734503,0.19579036697109764,0.024170912321784758,0.02759791263830926
74,0.1397021431300188,0.1198185263791705,0.01865676280954251,0.02748602225198794,0.35984943208313497,0.14249901723661768,0.015810336187892914,0.5770967781625984,0.0681547243944913,0.07457956025741388,0.012446407241362893,0.0232565593340445,0.1110645175189529,0.06952150155767836,0.0464539516327054,0.09418543195453553,0.0,0.3241544222248971,0.054977129725282216,0.0023553580921860853,0.0551812426354949,0.2287364079314895,0.01838852736717012,0.016117725836438727
77,0.17915141447532323,0.11783844105109643,0.02495936467254989,0.05296935487950988,0.3656540798211069,0.2718876272878052,0.036051259870323864,0.5031022281823067,0.06514669794029307,0.0666098081629813,0.011521255589264043,0.03155457822811798,0.20199081844829198,0.026663145123847678,0.02312789816162218,0.12312080526399115,0.0,0.160068852470517,0.059442460774770375,0.011606609637657837,0.022212553045499104,0.32041161688104053,0.03171168357268783,0.017631202231793194
78,0.15380233799913234,0.08648469899281247,0.03915694156735875,0.03003701237674601,0.45161378752198866,0.20517382921445393,0.005248905976974835,0.5780878798479021,0.09686439338060562,0.11149052880791074,0.020508225875567113,0.03201002418268001,0.09091334368615928,0.047912833456457894,0.03396762441008075,0.12323990202984067,0.0,0.32727685145069274,0.05553030610555015,0.020961491761724117,0.044394081629086396,0.3203294868868737,0.01738233037256233,0.015095405918791972
89,0.1583436713200949,0.22968028921374992,0.1470103422391843,0.04265556597692308,0.3773604378700826,0.12866719835390675,0.03844708621501795,0.6129715801025637,0.11319292163200836,0.19493596811173425,0.01236569875934191,0.05357058223976662,0.07916498133913373,0.0317750805287086,0.08255322646211298,0.09542332623581933,0.0,0.5933942718595185,0.049898938343237435,0.029509947226125686,0.03647833272562082,0.1894889565924402,0.02059827351164079,0.09758102939460947
94,0.08527166773801864,0.09601731536434435,0.027326601202557317,0.08128061573877135,0.38698420485570745,0.11309729709211712,0.012010358239799533,0.5952439919556628,0.0599171502622794,0.08401360225621105,0.024614860254143004,0.07126326755056477,0.14271282871983432,0.03346145118554799,0.03007227611155483,0.11992999211960996,0.0,0.5488906815069262,0.06218091029705106,0.0030518333195219847,0.015875706936253696,0.20160659722410115,0.022721137789323307,0.03034876182374179
97,0.26192113147087,0.11685843305720668,0.02987880496534328,0.025389150100642483,0.27307465727830976,0.14879843008408475,0.011786502135144504,0.5639937226360037,0.08813963162776649,0.07243419965380439,0.024898570043507266,0.02217466642288225,0.11142181527130884,0.02122596655510894,0.03504049732636374,0.09012463335800396,0.0,0.21985740847790503,0.05896142658630271,0.005661426152118328,0.017778073476042634,0.29417691101788473,0.031586193211941255,0.028528418462008185
98,0.13739593217647939,0.11109947080068835,0.034272629793484444,0.0427046980380777,0.44482561636728657,0.1376446341091744,0.02868573326335823,0.5368616172449332,0.06542938265795224,0.07186483995032487,0.010916797161862524,0.0247441215267223,0.0829790010734146,0.026599448212798363,0.024449703322119803,0.06689134485146218,0.0,0.16348461670129041,0.059932226688865935,0.005943056045429223,0.048246161206272786,0.20244560354348473,0.024261680328513488,0.018511723008444603
105,0.18414559584405452,0.1129708047564034,0.07403039780137527,0.02663900469875807,0.39894650880459115,0.2708666402930648,0.009655126249000173,0.530309541435325,0.0827463065259452,0.1183024507281692,0.12114655860575907,0.03469877940238462,0.145952066822835,0.024477454753468783,0.025165685306845927,0.12093435004577445,0.0,0.17883181320998787,0.06950424269065011,0.002348226724972311,0.030301851874025103,0.36125045357858115,0.05390566235499748,0.029240890469228408
115,0.1281233693562942,0.09326185587374741,0.025152746015964553,0.03875594159225706,0.4027291035462365,0.12326898544206209,0.05127687852181079,0.49750723116965895,0.06630779407621046,0.07326011694061849,0.010614908357435645,0.023776053210511613,0.12111539287271852,0.03210805784290132,0.023466160423396394,0.07766316792417148,3.7418147801683815e-05,0.1686939225203501,0.0729788747062644,0.009732632758482357,0.020436635459284976,0.2280979585648642,0.026377646241770587,0.018098809800274004
116,0.1589590542108174,0.15698298908891423,0.047064629372701984,0.027164272248586627,0.33842631813360863,0.1233117697309477,0.05338970654984511,0.4723032192669271,0.0685291843616756,0.06889922527085757,0.01766635404510438,0.028095833989494445,0.15052114147073653,0.04616852790245402,0.042908681575377694,0.09320319610484583,0.01,0.21608209939694606,0.06110655340478635,0.006312301050292686,0.019025621835945566,0.23245167304606207,0.03541976606773411,0.02245669130339174
117,0.21346896605815777,0.12272966522734569,0.025503159660087153,0.031202568092372193,0.3861669407190316,0.27325211915058706,0.042107903801066035,0.31962724663597963,0.07253080810391048,0.08662972541275125,0.013477452422183806,0.026901283803837068,0.1788524698698057,0.0316861421634171,0.02449748054119656,0.0674440997307502,0.0,0.18172426932494848,0.3076881415097453,0.005361809473970751,0.018627079667010393,0.2369612718442732,0.02372151130303665,0.02784441924965169
125,0.19275959961247202,0.09111014120202673,0.022568385727616925,0.041897657669251576,0.4032619118677503,0.17307189392294733,0.038607297507631845,0.47339301214853896,0.0816517604595366,0.06576047701114501,0.01177351093167017,0.0274164570110775,0.09983248001036411,0.026800368554698348,0.024657152889579113,0.0630352450816384,3.7418147801683815e-05,0.2408593635972911,0.06984777430278843,0.011309531092073841,0.01996656764844918,0.19331566257088778,0.022223373444963803,0.044168653723599675
126,0.19057890276686426,0.10361252522545192,0.03219013143131917,0.03796262526765523,0.3487606539277995,0.260477667014572,0.02152607675495985,0.5121318641542387,0.06332088150569501,0.06502333831627988,0.010643415937970725,0.02593529717869333,0.0959422113488545,0.027124317191466414,0.023954565426477975,0.06745800366847808,0.0,0.1538106245087075,0.06622882398609524,0.006556975841654337,0.02048691695499659,0.2542808065490981,0.030220505078655747,0.019046292077486045
130,0.12428396795600388,0.09463195408522221,0.020560421927816458,0.053043816130688724,0.4000569760112406,0.19191601053228424,0.02754430660863159,0.5510099462063345,0.06322010594681376,0.07006382567919148,0.014960768625103205,0.023917062976935008,0.10543148309122506,0.025483713570038365,0.02335990695220502,0.06270527584471038,0.0,0.25233518700027524,0.05985542287448289,0.007217355872224832,0.029315831212665514,0.2210131070366429,0.022077604960743624,0.018854596176665534
133,0.13597443913492063,0.10227055778862097,0.020431707029852832,0.029127342112418443,0.38826353637039107,0.12186903573581512,0.03514609040090845,0.5184791515854099,0.06181695645910362,0.06892415268122852,0.01153107234720847,0.02316805793356401,0.12066191804638969,0.028272877387486926,0.024026322706256566,0.06530367065265907,0.0,0.19882025827583127,0.06175789069934697,0.003865815978907474,0.018126691851929683,0.2086673997185265,0.03366896805208239,0.0185886548191112
137,0.14700621022588264,0.1315068357322818,0.022039698555948572,0.03863442116045239,0.4075116667529157,0.16733346673239397,0.011103016974668327,0.5608311710794771,0.11826725215813645,0.0913822148094013,0.018913124924370757,0.0251284082084303,0.07881310445033249,0.036610849244804705,0.027304655059242497,0.0706221646839587,0.0,0.18721948782426293,0.07492359376692027,0.00584018421745134,0.10323247450484736,0.20220528515360708,0.02367590331977601,0.018343544307690404
138,0.20150065161165262,0.11632536863879334,0.022169464964153163,0.03390175454947601,0.3370469494542636,0.3361565585141818,0.022675299653553273,0.47610978239024765,0.0633286867480655,0.06751839127703595,0.014139765750369833,0.02632417674180582,0.16934691861465812,0.02659365505385604,0.05111951648740068,0.193304070408282,6.0803711679097876e-05,0.14445430814795254,0.12629482130235525,0.01336063713487887,0.022892339534335025,0.358216718792379,0.023586185910248036,0.017831494286919373
140,0.1353106807906002,0.12995348690854452,0.02215731675581827,0.029266760790693944,0.43817228703434713,0.12783850104987715,0.024128711603358804,0.5163838419050994,0.0651441159858979,0.06713744812235364,0.012366877683097733,0.023455388198790977,0.09448954517255076,0.021956098181956932,0.022816832569252283,0.07878288956816021,0.01,0.22118857492308672,0.07515785797466172,0.0040596446419086385,0.01990991209162792,0.21149917693274511,0.02270782267731751,0.01752896135487984
141,0.27857078263334184,0.1527468493964872,0.02997491281997154,0.027002360632788797,0.3922556437016641,0.2799130710354485,0.00584470711349362,0.457758646244774,0.09471827110075738,0.11715329619385953,0.026113386367017512,0.02670007084450123,0.17160775075053775,0.022172687074145173,0.025804805963816527,0.14503018323803205,0.0,0.24690216331694168,0.10681298235377065,0.03202607799129238,0.03142913128692761,0.46625804455500464,0.038553890831074564,0.06793873638638413
145,0.11908341314171489,0.1318400006745472,0.021336075402047395,0.031233779547219984,0.3377069136584971,0.11578067276111499,0.012132308382855972,0.5895660038530104,0.06158674236300576,0.07628718012007472,0.011829798404786254,0.022084967834763835,0.0953439522165187,0.03610681695816883,0.03445855348643426,0.0702403813723684,0.0,0.33005494688732034,0.22101417941477838,0.0026856081065626115,0.016351229004984952,0.190532740983516,0.0248409380402786,0.09380962385548157
147,0.136177283642355,0.09946523712384435,0.02573554604614271,0.05236007861104713,0.37517885443153776,0.12344083839977094,0.021293119799573042,0.5048737794409068,0.0676911660305913,0.07152978924667837,0.011152741056678432,0.02948939771003956,0.11978124284625599,0.06519417498876975,0.038505048699449276,0.06535805747909801,0.00029161328326338267,0.18889828649627435,0.06827488145542922,0.012197950225032419,0.019495042865184834,0.19629081188835504,0.023317687357877606,0.01835782735629128
148,0.12958173587946115,0.10857255664414804,0.024090809853660994,0.03896146957684936,0.5500572151322868,0.12615014706005356,0.08403351477840693,0.5151136359996272,0.06584353300290963,0.06609361847794701,0.010006907909545601,0.02780630387054945,0.09040727404156029,0.03144059277211145,0.026759987427791395,0.062034691900876376,0.0003110253161342884,0.18405174765498866,0.058343233533550434,0.011945137513569326,0.021348742553314096,0.19635485146285675,0.0233084528319569,0.0521986006073195
153,0.12962031453936335,0.08966395275529226,0.02434872413593598,0.04406183798043437,0.38380680034435427,0.1253818241723277,0.11623334216872058,0.44050017293245475,0.06390745475227447,0.06498331408897935,0.010070798895595144,0.027712529615097133,0.09264775796492986,0.03717822811081559,0.024626571624793835,0.06168729263991517,0.0005649786122821249,0.1491138300281429,0.06035287678220917,0.014743097905022309,0.020351267594685914,0.19779742726432764,0.022637490202493064,0.01787875829803924
154,0.1141544108859165,0.08186790970965278,0.021410986051880833,0.034138629421847776,0.4116972257440723,0.1302355084388274,0.037293634184038436,0.5017768588484559,0.06606819486800866,0.07677007810166869,0.010361424689346206,0.02357170638476019,0.17126030731603678,0.030132047202381936,0.02824900226533413,0.0851881564903683,0.0,0.26695184844174175,0.05755561166493917,0.006874106244511586,0.01762030015456631,0.22906332170241303,0.022927733434052976,0.019181091432286988
155,0.11476946230556997,0.0940666760101763,0.021633029994679028,0.08729464823035336,0.4036499911337305,0.129478300385604,0.025242434918090372,0.4893678216397213,0.06628864832882632,0.06659821344456968,0.010528922515995966,0.03104968346375397,0.08981347828912875,0.027514320526252113,0.024838337726982088,0.06995322007286747,0.0,0.21976901072363314,0.052695580223872523,0.008135223456716927,0.017091272863033267,0.19818111330476829,0.02243539282370601,0.018120734810336648
158,0.28493584676103034,0.24136624499905346,0.043823171214650944,0.030919289682350658,0.3058082634533445,0.1266598713666076,0.034512235839757675,0.5035029220428839,0.08436859508906798,0.13600075533016834,0.010785800732045832,0.05178896995710927,0.2719956910621714,0.036587716141544414,0.035510700287050334,0.07869623539396552,0.0,0.2719329846075843,0.35238066575217014,0.006110182250499129,0.016825678539355172,0.2642006344388117,0.0587579991871772,0.01870940218441937
159,0.3012073522077862,0.10923056794977805,0.02286753807909888,0.038627014143616,0.35001702159995446,0.15500255473154653,0.01898629658118032,0.4809894003963343,0.10134027675509888,0.06592808180832728,0.012642256086264196,0.027843871398601956,0.20653632073349637,0.024341155670910535,0.02446689111469001,0.06938605714786379,3.7418147801683815e-05,0.17261560241051477,0.05723465938875282,0.0062345318195466595,0.019506185103543995,0.24435748135709723,0.023633060395062726,0.01808564654456931
161,0.11455237041427278,0.11388530836440464,0.02375407525984425,0.03194587110478586,0.37177642706109304,0.12494406838465437,0.03792438928159482,0.46639880402199907,0.06555698061422494,0.06625073604123655,0.010229905482434,0.02573605331779841,0.1171991743770543,0.031073706729062605,0.028341929115817913,0.07172373512820285,3.7418147801683815e-05,0.20448532184796686,0.04992173227581435,0.008642539210655942,0.018237619990467566,0.20832191323065466,0.021206345612828317,0.020010767986915496
162,0.0939799584965117,0.09469235073306975,0.02378346054966875,0.0405031332641729,0.398495141871186,0.13806760929367326,0.012229511619758373,0.5471578162890222,0.06085092769995708,0.06830978607443491,0.011630442220529096,0.02228462323322555,0.09912483652839006,0.02404177839436856,0.02462063746561121,0.07748444823827653,0.0,0.3929485590737161,0.04908949275263588,0.005181143248218737,0.0560045058395623,0.20649482010257877,0.01952568548319023,0.021326385830186378
163,0.19281564536827012,0.10400871665108039,0.024570041704109435,0.05982817776339964,0.37534719105260855,0.21069030365315014,0.10822106301662913,0.4975156148828588,0.06491088322509914,0.08948209997866519,0.010430470068263706,0.029208140232899554,0.08719165400396901,0.04876397028677431,0.02649440100907021,0.060498405615097076,0.0018428843998215933,0.17768131538414045,0.06262136634743387,0.015343494710870402,0.04545221690116431,0.2385361727149083,0.023209022783945713,0.018129760266152598
182,0.1057999307177887,0.18146750033815984,0.03935132532535235,0.02312085537966258,0.3968221386311129,0.12818983022133518,0.006969859359805558,0.5564805408283514,0.139342460771602,0.1686427171836451,0.01545405325561468,0.01757923438369219,0.11579571872856993,0.02136218456762783,0.04370867454666905,0.08576490526438577,0.0,0.5992046484116031,0.06043680272719335,0.0017303837753598578,0.014361199703712675,0.21097683907111964,0.03866473638565227,0.05430602541789658
187,0.2025564490341158,0.11266121747052044,0.03237126060993149,0.03507750870011067,0.38636645957402604,0.20078035046265164,0.007922340345501391,0.5767701320971799,0.10266914697415665,0.06974112111446293,0.012103250394204576,0.0251123588433119,0.13240270247247668,0.025715666246870918,0.023710170210764717,0.07722937458053751,0.0,0.2047375573799857,0.079260414115844,0.011914616703549416,0.022275238076726395,0.2826579519911265,0.022362443169932696,0.02711622341545666
189,0.1474394666951968,0.09839342869119866,0.023197123161808483,0.031839021218558486,0.4322707310846561,0.13656891513913083,0.03630697021781426,0.4438661208145513,0.06517633717738941,0.06696957855016708,0.011453318325988913,0.02428711300837383,0.14065731787240673,0.025126093489889954,0.024772198617008002,0.06702325715310829,8.747824038726201e-05,0.1678984207866607,0.06471237433957337,0.019440978719850562,0.022659212176006253,0.1978027664940275,0.022293283337124804,0.019287867039096695
190,0.19040653201996122,0.1830271872689076,0.030850860148621696,0.03127098002850405,0.5636440829892476,0.14514652763460123,0.00776599376062363,0.5337399388181823,0.10666776245432157,0.10152391255228624,0.01884813966365072,0.04064047433620946,0.13034472558381863,0.024781133061388596,0.08252883462627754,0.06584598303426224,0.0,0.3949074560690732,0.07632819148965896,0.0009700262486727408,0.05830461842578731,0.1905279391457891,0.040814253198139,0.09858631805976964
193,0.10771829125737808,0.08820473197238252,0.02312056438256561,0.03540442248699035,0.3769062017276879,0.12441032077984861,0.03500660405211885,0.6425126591743209,0.06277468003805604,0.07420766066709626,0.011753130998262131,0.02401486299777654,0.08773333771625882,0.02907109266968316,0.024253418185991752,0.07084908866852425,0.0,0.24787349931107514,0.057247703779041245,0.007951252931111607,0.02191153930937929,0.20485182013814307,0.02207996960706498,0.028637366177213824
194,0.19268382988204846,0.1507277864434945,0.028416420112489592,0.03157047771081016,0.34949991810191866,0.1597579471205923,0.024520219506877054,0.3819228984164786,0.10306290017104962,0.16054833807679464,0.01619688145378427,0.019571389121038917,0.30095658191610003,0.036358900395020585,0.024546515432171616,0.10792091994615294,3.7418147801683815e-05,0.2192873978855666,0.11887539281544872,0.009043612435804638,0.019661182403431964,0.2552100242928817,0.020674287004296008,0.02158134860553343
197,0.11357201702976776,0.08853755102106305,0.024231680115658273,0.0508160699577956,0.4930235156294634,0.12670867891155663,0.07912790942210864,0.5105702588099181,0.06228147682812518,0.06355355844949159,0.010724751011302365,0.02780530207352335,0.09415830920353972,0.029747370762904627,0.025024843195111873,0.06284410394208234,3.9453180124484694e-05,0.2425463243592146,0.05766864703332426,0.01080026922828706,0.02964893711118609,0.1992154357137089,0.02262755187900783,0.01850731098881296
201,0.15736966892008786,0.08682644693377872,0.02045767851375186,0.03722391586607801,0.3657276020600751,0.32226656413570515,0.04414862060983721,0.5270998496232498,0.060801128089180895,0.06504237496191367,0.01028378791004967,0.025594139581218717,0.09429335610417394,0.032306112897552135,0.035643636382677625,0.12474565250910558,0.0001211349546629736,0.23774202654318408,0.055981589503193874,0.009407470103154094,0.01830644942302029,0.3258654807861322,0.02338714386450407,0.018835139471079093
202,0.13997252101343044,0.1019374808907724,0.02328559609480704,0.029453479985417315,0.42819638806803284,0.14675794428952987,0.04108858827779529,0.45299532215174865,0.08407350095663277,0.06575146345601716,0.011216794949944606,0.02673777272277276,0.09097695349304262,0.027411880679774025,0.0267067134948232,0.06270228368673471,0.0,0.27684687818126547,0.058139846136575316,0.006984691312104534,0.01876686284609096,0.20886500570355093,0.04243356474350961,0.02068934068681076
204,0.17512899623232092,0.10689323820239409,0.02065654400320517,0.08261827237367061,0.3187860220480479,0.15977051907555834,0.016600006123467154,0.4760464153731945,0.0608866651441101,0.06614235012651629,0.011996772871769298,0.05669101417346302,0.08998223438513213,0.024329782714752585,0.0234040253856865,0.07465023605036077,3.7418147801683815e-05,0.19158516000920747,0.05582017228562596,0.012562437811565274,0.018221598955686286,0.2586081685337736,0.18842433712098824,0.032442372016531565
206,0.11078392853299261,0.09347042543159167,0.02050271466285804,0.07719445744166924,0.37369994808794055,0.12278923740653232,0.09665194072716578,0.6000361343382525,0.06745849412125088,0.08887771939045708,0.012148027626667987,0.024512679562885716,0.10447732660102796,0.04281243395353433,0.02622328381085711,0.08134953024447825,2.5e-05,0.2787039919683593,0.052978085264128165,0.007484711186252804,0.020199056339025984,0.23805381520193844,0.02037372194889087,0.015273299445978732
207,0.15696856353901542,0.11034026328569391,0.024726662610879507,0.04311895024944744,0.362327106054924,0.13192382610563486,0.1170133766988883,0.4460533273772306,0.0787056923360862,0.06829171838214948,0.010586490393944437,0.028760578551569934,0.10600329040215632,0.033885078287021315,0.023558661928216953,0.06357860727905384,0.000224370417977114,0.14849493733753852,0.06875916572000572,0.009535030200770934,0.020120440595494976,0.2034583679561421,0.025261722054186964,0.018861834693680846
